first_name,middle_name,last_name,full_name,gender,origin,c0,c1
suzanne,,roden,suzanne roden,0,wos,0.9985,0.0015
monika,,dufmats,monika dufmats,0,wos,0.9993,0.0007
helena,,fohlin,helena fohlin,0,wos,0.9993,0.0007
susanne,,moller,susanne moller,0,wos,0.9992,0.0008
liping,,wang,liping wang,0,wos,0.7141,0.2859
raquel,,casarotto,raquel casarotto,0,wos,0.9941,0.0059
silvia,,joao,silvia joao,0,wos,0.9986,0.0014
hanan,,fathy,hanan fathy,0,wos,0.7708,0.2292
sue,,robertson,sue robertson,0,wos,0.9758,0.0242
emily,,mcquarrie,emily mcquarrie,0,wos,0.9980,0.0020
lindsay,,yeoman,lindsay yeoman,0,wos,0.7761,0.2239
zofia,,pietrzak-flis,zofia pietrzak-flis,0,wos,0.9986,0.0014
ching,hsia,hung,ching hsia hung,0,wos,0.5910,0.4090
helene,,rahn,helene rahn,0,wos,0.9980,0.0020
jessica,,beck,jessica beck,0,wos,0.9994,0.0006
limei,,chen,limei chen,0,wos,0.8563,0.1437
li,,li,li li,0,wos,0.3537,0.6463
hiroko,,shimizu,hiroko shimizu,0,wos,0.9969,0.0031
milena,,popova,milena popova,0,wos,0.9994,0.0006
maria,teresa,de magistris,maria teresa de magistris,0,wos,0.9958,0.0042
so,young,yoo,so young yoo,0,wos,0.4734,0.5266
monique,,van der veen,monique van der veen,0,wos,0.9963,0.0037
christine,,meese,christine meese,0,wos,0.9990,0.0010
viveka,,alfredsson,viveka alfredsson,0,wos,0.9864,0.0136
adriana,,marinelli,adriana marinelli,0,wos,0.9998,0.0002
catherine,,lloyd,catherine lloyd,0,wos,0.9991,0.0009
sarala,,wimalaratne,sarala wimalaratne,0,wos,0.9711,0.0289
carol,bishop,mills,carol bishop mills,0,wos,0.9768,0.0232
april,,pyle,april pyle,0,wos,0.9861,0.0139
carmen,,rios,carmen rios,0,wos,0.9864,0.0136
ana,,dall'antonia,ana dall'antonia,0,wos,0.9990,0.0010
pauline,,doran,pauline doran,0,wos,0.9974,0.0026
andrea,,canosa,andrea canosa,0,wos,0.7754,0.2246
stefania,,panero,stefania panero,0,wos,0.9981,0.0019
cecilia,,heyes,cecilia heyes,0,wos,0.9993,0.0007
charlotte,,richards,charlotte richards,0,wos,0.9989,0.0011
cynthia,,wei,cynthia wei,0,wos,0.9994,0.0006
muriel,,laurent,muriel laurent,0,wos,0.9948,0.0052
francesca,,intonti,francesca intonti,0,wos,0.9991,0.0009
anna,,ciolek,anna ciolek,0,wos,0.9991,0.0009
irene,,ghobrial,irene ghobrial,0,wos,0.9984,0.0016
mary,kay,crepinsek,mary kay crepinsek,0,wos,0.9988,0.0012
patricia,,mckinney,patricia mckinney,0,wos,0.9991,0.0009
elina,,mihaylova,elina mihaylova,0,wos,0.9994,0.0006
karen,,devon,karen devon,0,wos,0.9853,0.0147
jeane,,almeida,jeane almeida,0,wos,0.9720,0.0280
gordana,buljan,flander,gordana buljan flander,0,wos,0.9974,0.0026
ana,cristina,de moraes,ana cristina de moraes,0,wos,0.9990,0.0010
georgina,catherine,hughes,georgina catherine hughes,0,wos,0.9987,0.0013
jeanette,,ogilvie,jeanette ogilvie,0,wos,0.9989,0.0011
laurie,,mcclelland,laurie mcclelland,0,wos,0.8103,0.1897
julia,,gordon,julia gordon,0,wos,0.9974,0.0026
jane,,clarke,jane clarke,0,wos,0.9972,0.0028
brenna,,swift,brenna swift,0,wos,0.9991,0.0009
michelle,,douma,michelle douma,0,wos,0.9981,0.0019
shufang,,fu,shufang fu,0,wos,0.4431,0.5569
maureen,,neal,maureen neal,0,wos,0.9958,0.0042
diana,,luxenberg,diana luxenberg,0,wos,0.9995,0.0005
agnes,,sabonsolin,agnes sabonsolin,0,wos,0.9987,0.0013
diana,,pietri,diana pietri,0,wos,0.9995,0.0005
dimitra,,skondra,dimitra skondra,0,wos,0.9934,0.0066
cecila,,costa,cecila costa,0,wos,0.9979,0.0021
dina,,rosita,dina rosita,0,wos,0.9930,0.0070
tiffany,,schriever,tiffany schriever,0,wos,0.9984,0.0016
theresa,sinicrope,talley,theresa sinicrope talley,0,wos,0.9994,0.0006
julie,,houghton,julie houghton,0,wos,0.9954,0.0046
irene,,petersen,irene petersen,0,wos,0.9984,0.0016
sarah,,hardoon,sarah hardoon,0,wos,0.9982,0.0018
jadranka,,lukovic,jadranka lukovic,0,wos,0.9914,0.0086
jennifer,,robinson,jennifer robinson,0,wos,0.9990,0.0010
liliana,,garrido,liliana garrido,0,wos,0.9999,0.0001
maria,,albano,maria albano,0,wos,0.9958,0.0042
banu,,karayazgan,banu karayazgan,0,wos,0.8628,0.1372
anna,,ciecka,anna ciecka,0,wos,0.9991,0.0009
karen,,pielak,karen pielak,0,wos,0.9853,0.0147
mary,anne,simpson,mary anne simpson,0,wos,0.9988,0.0012
anna,,skallova,anna skallova,0,wos,0.9991,0.0009
iva,,dykova,iva dykova,0,wos,0.9918,0.0082
marcela,rosana,da silva santos,marcela rosana da silva santos,0,wos,0.9982,0.0018
anne,,funkat,anne funkat,0,wos,0.9966,0.0034
natasa,zabukovec,logar,natasa zabukovec logar,0,wos,0.9895,0.0105
cristina,,sauerland,cristina sauerland,0,wos,0.9996,0.0004
divya,,shukla,divya shukla,0,wos,0.9638,0.0362
elise,,de bree,elise de bree,0,wos,0.9956,0.0044
diana,,raper,diana raper,0,wos,0.9995,0.0005
barbara,,broers,barbara broers,0,wos,0.9993,0.0007
rita,annoni,manghi,rita annoni manghi,0,wos,0.9981,0.0019
amanda,,noel,amanda noel,0,wos,0.9978,0.0022
christina,,leslie,christina leslie,0,wos,0.9995,0.0005
eva,,sardi,eva sardi,0,wos,0.9990,0.0010
eva,,stefanovits-banyai,eva stefanovits-banyai,0,wos,0.9990,0.0010
jacqueline,,fagard,jacqueline fagard,0,wos,0.9979,0.0021
julia,,langer,julia langer,0,wos,0.9974,0.0026
ann,christine,ehlis,ann christine ehlis,0,wos,0.9981,0.0019
aylin,fidan,korcum,aylin fidan korcum,0,wos,0.9768,0.0232
marie,,thomas,marie thomas,0,wos,0.9916,0.0084
dongmei,,qin,dongmei qin,0,wos,0.7002,0.2998
sutapa,,ghosh,sutapa ghosh,0,wos,0.9053,0.0947
lan,,zhang,lan zhang,0,wos,0.2712,0.7288
sinead,,lordan,sinead lordan,0,wos,0.9766,0.0234
sara,fisher,ellison,sara fisher ellison,0,wos,0.9990,0.0010
rebecca,,schuessler,rebecca schuessler,0,wos,0.9993,0.0007
carol,,cunradi,carol cunradi,0,wos,0.9768,0.0232
ina,,vorberg,ina vorberg,0,wos,0.9959,0.0041
ruth,,hogg,ruth hogg,0,wos,0.9981,0.0019
esther,,furrer,esther furrer,0,wos,0.9979,0.0021
rosemary,,simmonds,rosemary simmonds,0,wos,0.9994,0.0006
elena,,chidlowsky,elena chidlowsky,0,wos,0.9994,0.0006
clarice,nunes,dias,clarice nunes dias,0,wos,0.9934,0.0066
ana,,gaspar,ana gaspar,0,wos,0.9990,0.0010
livia,,villar,livia villar,0,wos,0.9989,0.0011
gabriela,,amodeo,gabriela amodeo,0,wos,0.9982,0.0018
moira,,sutka,moira sutka,0,wos,0.9953,0.0047
emily,,buss,emily buss,0,wos,0.9980,0.0020
andrea,,simonson,andrea simonson,0,wos,0.7754,0.2246
vidhi,,chhaochharia,vidhi chhaochharia,0,wos,0.6538,0.3462
marne,,castillo,marne castillo,0,wos,0.2811,0.7189
charlotte,,kent,charlotte kent,0,wos,0.9989,0.0011
sheila,,greenfield,sheila greenfield,0,wos,0.9979,0.0021
bridget,,wilcken,bridget wilcken,0,wos,0.9986,0.0014
colleen,,o'leary,colleen o'leary,0,wos,0.9965,0.0035
glenys,,dixon,glenys dixon,0,wos,0.9965,0.0035
liisa,,lehtonen,liisa lehtonen,0,wos,0.9998,0.0002
jonna,,maunu,jonna maunu,0,wos,0.9908,0.0092
marina,,ascunce,marina ascunce,0,wos,0.9991,0.0009
laura,,beatriz lopez,laura beatriz lopez,0,wos,0.9993,0.0007
silvia,,garciarena,silvia garciarena,0,wos,0.9986,0.0014
sandra,,rugonyi,sandra rugonyi,0,wos,0.9984,0.0016
debra,,quenelle,debra quenelle,0,wos,0.9965,0.0035
meili,,baragatti,meili baragatti,0,wos,0.8961,0.1039
maureen,,oliveira,maureen oliveira,0,wos,0.9958,0.0042
poonam,,salotra,poonam salotra,0,wos,0.9164,0.0836
hilary,,bergsieker,hilary bergsieker,0,wos,0.9143,0.0857
sarah,,townsend,sarah townsend,0,wos,0.9982,0.0018
maureen,,dennis,maureen dennis,0,wos,0.9958,0.0042
otilia,,mo,otilia mo,0,wos,0.9982,0.0018
yuxia,,su,yuxia su,0,wos,0.7282,0.2718
karen,,adams,karen adams,0,wos,0.9853,0.0147
hiral,,vyas,hiral vyas,0,wos,0.2495,0.7505
huan,,xu,huan xu,0,wos,0.0713,0.9287
min,,chen,min chen,0,wos,0.2524,0.7476
viktoria,,gessner,viktoria gessner,0,wos,0.9979,0.0021
christine,,buisson,christine buisson,0,wos,0.9990,0.0010
caroline,,killian,caroline killian,0,wos,0.9994,0.0006
claudia,,kalbe,claudia kalbe,0,wos,0.9997,0.0003
charlotte,,rehfeldt,charlotte rehfeldt,0,wos,0.9989,0.0011
amy,joan,ham,amy joan ham,0,wos,0.9958,0.0042
carmen,,martinez,carmen martinez,0,wos,0.9864,0.0136
carmen,,arribas,carmen arribas,0,wos,0.9864,0.0136
nutan,,malpathak,nutan malpathak,0,wos,0.4665,0.5335
laura,lowe,furge,laura lowe furge,0,wos,0.9993,0.0007
regina,,stevens-truss,regina stevens-truss,0,wos,0.9980,0.0020
sarama,,bhattacharjee,sarama bhattacharjee,0,wos,0.8924,0.1076
min,kyoung,kim,min kyoung kim,0,wos,0.2524,0.7476
jennifer,,bertino,jennifer bertino,0,wos,0.9990,0.0010
alicja,,nowaczyk,alicja nowaczyk,0,wos,0.9991,0.0009
kathryn,,chadman,kathryn chadman,0,wos,0.9989,0.0011
myrna,,weissman,myrna weissman,0,wos,1.0000,0.0000
laura,,hodges,laura hodges,0,wos,0.9993,0.0007
susanne,,lucae,susanne lucae,0,wos,0.9992,0.0008
angelika,,erhardt,angelika erhardt,0,wos,0.9988,0.0012
daniela,,ceron-litvoc,daniela ceron-litvoc,0,wos,0.9992,0.0008
mary,ann,dombrink-kurtzman,mary ann dombrink-kurtzman,0,wos,0.9988,0.0012
chunmei,,tang,chunmei tang,0,wos,0.6537,0.3463
ella,fung,jones,ella fung jones,0,wos,0.9987,0.0013
mei,hsiu,pan,mei hsiu pan,0,wos,0.5828,0.4172
sandra,,alves,sandra alves,0,wos,0.9984,0.0016
ursula,,ellenberg,ursula ellenberg,0,wos,0.9988,0.0012
marianne,,tuefferd,marianne tuefferd,0,wos,0.9989,0.0011
sophie,,camilleri-broet,sophie camilleri-broet,0,wos,0.9956,0.0044
elaine,,lim,elaine lim,0,wos,0.9972,0.0028
kristin,,eckert,kristin eckert,0,wos,0.9964,0.0036
isabelle,,gaucher,isabelle gaucher,0,wos,0.9980,0.0020
teresa,,munoz-trejo,teresa munoz-trejo,0,wos,0.9994,0.0006
josefina,,alberu,josefina alberu,0,wos,0.9986,0.0014
bethany,,albertson,bethany albertson,0,wos,0.9921,0.0079
adria,,lawrence,adria lawrence,0,wos,0.5551,0.4449
marta,,ronowicz,marta ronowicz,0,wos,0.9984,0.0016
mary,,hannon-fletcher,mary hannon-fletcher,0,wos,0.9988,0.0012
julie,,wallace,julie wallace,0,wos,0.9954,0.0046
pavlina,,navratilova,pavlina navratilova,0,wos,0.9981,0.0019
pavlina,,hrstkova,pavlina hrstkova,0,wos,0.9981,0.0019
rika,,nishikiori,rika nishikiori,0,wos,0.9938,0.0062
amanda,,howe,amanda howe,0,wos,0.9978,0.0022
yili,,xu,yili xu,0,wos,0.4012,0.5988
ambika,,krishnakumar,ambika krishnakumar,0,wos,0.8398,0.1602
sarah,,jenkinson,sarah jenkinson,0,wos,0.9982,0.0018
natasha,,galea,natasha galea,0,wos,0.9986,0.0014
marta,,mendez,marta mendez,0,wos,0.9984,0.0016
sarika,,verma,sarika verma,0,wos,0.9962,0.0038
amanda,,tristan,amanda tristan,0,wos,0.9978,0.0022
cynthia,,girman,cynthia girman,0,wos,0.9994,0.0006
debra,,jacobson,debra jacobson,0,wos,0.9965,0.0035
shiow,ling,lee,shiow ling lee,0,wos,0.8116,0.1884
melanie,,robitaille,melanie robitaille,0,wos,0.9982,0.0018
amira,,klip,amira klip,0,wos,0.9821,0.0179
eva,,miller,eva miller,0,wos,0.9990,0.0010
hania,,al-hallaq,hania al-hallaq,0,wos,0.9959,0.0041
yuko,,kono,yuko kono,0,wos,0.9849,0.0151
heather,,patton,heather patton,0,wos,0.9982,0.0018
rena,,hallam,rena hallam,0,wos,0.9943,0.0057
beatriz,,ricarte,beatriz ricarte,0,wos,0.9995,0.0005
ulrike,,mueller,ulrike mueller,0,wos,0.9977,0.0023
astrid,,mueller,astrid mueller,0,wos,0.9986,0.0014
lisa,,poritz,lisa poritz,0,wos,0.9987,0.0013
denise,,neilsen,denise neilsen,0,wos,0.9969,0.0031
stella,,martin-de-las-heras,stella martin-de-las-heras,0,wos,0.9990,0.0010
chrystal,,mcchristian,chrystal mcchristian,0,wos,0.9899,0.0101
katja,,myllymaa,katja myllymaa,0,wos,0.9984,0.0016
hande,,madra,hande madra,0,wos,0.8589,0.1411
chloe,,giardi,chloe giardi,0,wos,0.9962,0.0038
derya,,gokmen,derya gokmen,0,wos,0.9705,0.0295
burcu,,yanik,burcu yanik,0,wos,0.9598,0.0402
soledad,,penades,soledad penades,0,wos,0.9916,0.0084
suse,,broyde,suse broyde,0,wos,0.9659,0.0341
joan,,rosello,joan rosello,0,wos,0.7961,0.2039
yumei,,wen,yumei wen,0,wos,0.6973,0.3027
denyse,,richardson,denyse richardson,0,wos,0.9890,0.0110
janice,,mayes,janice mayes,0,wos,0.9942,0.0058
rachel,,pollard,rachel pollard,0,wos,0.9972,0.0028
yan,,wang,yan wang,0,wos,0.1183,0.8817
gail,,martin,gail martin,0,wos,0.9669,0.0331
lucia,,cevidanes,lucia cevidanes,0,wos,0.9991,0.0009
sigolene,,canaguier,sigolene canaguier,0,wos,0.9873,0.0127
li,,zhao,li zhao,0,wos,0.3537,0.6463
yan,,liu,yan liu,0,wos,0.1183,0.8817
anna,,secher,anna secher,0,wos,0.9991,0.0009
camilla,,bock,camilla bock,0,wos,0.9986,0.0014
kristine,,stanley,kristine stanley,0,wos,0.9995,0.0005
erika,cristina,pavarina,erika cristina pavarina,0,wos,0.9988,0.0012
isis,serrano,silva,isis serrano silva,0,wos,0.9782,0.0218
amrita,,dosanjh,amrita dosanjh,0,wos,0.9923,0.0077
sandhya,,sitaraman,sandhya sitaraman,0,wos,0.9611,0.0389
stefanie,,dehnen,stefanie dehnen,0,wos,0.9985,0.0015
inga,,schellenberg,inga schellenberg,0,wos,0.9937,0.0063
felicitas,,lips,felicitas lips,0,wos,0.9948,0.0052
sunny,,wicks,sunny wicks,0,wos,0.6599,0.3401
sarah,,gaffen,sarah gaffen,0,wos,0.9982,0.0018
helen,,braley-mullen,helen braley-mullen,0,wos,0.9985,0.0015
agnes,,bucchi,agnes bucchi,0,wos,0.9987,0.0013
ruth,,broering,ruth broering,0,wos,0.9981,0.0019
urszula,,domanska,urszula domanska,0,wos,0.9971,0.0029
fernanda,rodrigues,fernandes,fernanda rodrigues fernandes,0,wos,0.9991,0.0009
daniela,,marrone,daniela marrone,0,wos,0.9992,0.0008
angela,,di vittorio,angela di vittorio,0,wos,0.9994,0.0006
kay,tee,khaw,kay tee khaw,0,wos,0.8176,0.1824
mayuko,,kadono,mayuko kadono,0,wos,0.9987,0.0013
edith,,lubos,edith lubos,0,wos,0.9986,0.0014
aya,,higashiyama,aya higashiyama,0,wos,0.9906,0.0094
mai,,vo,mai vo,0,wos,0.9051,0.0949
ying,,fang,ying fang,0,wos,0.2355,0.7645
julia,,pridgeon,julia pridgeon,0,wos,0.9974,0.0026
stephanie,,heise,stephanie heise,0,wos,0.9966,0.0034
laureen,,lopez,laureen lopez,0,wos,0.9914,0.0086
carmen,,formisano,carmen formisano,0,wos,0.9864,0.0136
carolina,,de rezende,carolina de rezende,0,wos,0.9993,0.0007
vera,helen,rees,vera helen rees,0,wos,0.9987,0.0013
patricia,,lohr,patricia lohr,0,wos,0.9991,0.0009
alison,,edelman,alison edelman,0,wos,0.9943,0.0057
jennifer,,hillman,jennifer hillman,0,wos,0.9990,0.0010
sonya,,negriff,sonya negriff,0,wos,0.9868,0.0132
kristine,,hopkins,kristine hopkins,0,wos,0.9995,0.0005
irina,,beletskaya,irina beletskaya,0,wos,0.9995,0.0005
kathrin,,mueller,kathrin mueller,0,wos,0.9989,0.0011
meike,,stoehr,meike stoehr,0,wos,0.9929,0.0071
eugenia,,peresypkina,eugenia peresypkina,0,wos,0.9969,0.0031
ulyana,,angel (shimanovich),ulyana angel (shimanovich),0,wos,0.9996,0.0004
shulamit,,michaeli,shulamit michaeli,0,wos,0.9661,0.0339
wenjing,,cheng,wenjing cheng,0,wos,0.2453,0.7547
mihaela,,matache,mihaela matache,0,wos,0.9955,0.0045
ying,,xue,ying xue,0,wos,0.2355,0.7645
helene,,collet,helene collet,0,wos,0.9980,0.0020
elizabeth,,fausett,elizabeth fausett,0,wos,0.9992,0.0008
flavia,de,alves,flavia de alves,0,wos,0.9984,0.0016
yekaterina,,voskoboynik,yekaterina voskoboynik,0,wos,0.9995,0.0005
francisca,,azocar,francisca azocar,0,wos,0.9993,0.0007
kimberly,,hepner,kimberly hepner,0,wos,0.9958,0.0042
kathryn,,zurek,kathryn zurek,0,wos,0.9989,0.0011
donatella,,paolino,donatella paolino,0,wos,0.9965,0.0035
elena,,trapasso,elena trapasso,0,wos,0.9994,0.0006
aparna,,huzurbazar,aparna huzurbazar,0,wos,0.9940,0.0060
rosemary,,gillespie,rosemary gillespie,0,wos,0.9994,0.0006
eunice,maia,de andrade,eunice maia de andrade,0,wos,0.9972,0.0028
eunji,,jang,eunji jang,0,wos,0.9717,0.0283
grace,,loyden,grace loyden,0,wos,0.9975,0.0025
marie,louise,fjallskog,marie louise fjallskog,0,wos,0.9916,0.0084
eva,,skovlund,eva skovlund,0,wos,0.9990,0.0010
lise,,balteskard,lise balteskard,0,wos,0.9962,0.0038
trine,lembrecht,jorgensen,trine lembrecht jorgensen,0,wos,0.9923,0.0077
camilla,,qvortrup,camilla qvortrup,0,wos,0.9986,0.0014
janet,,wilson,janet wilson,0,wos,0.9980,0.0020
wendy,,smith,wendy smith,0,wos,0.9908,0.0092
zhen,,zhou,zhen zhou,0,wos,0.0777,0.9223
aihua,,yan,aihua yan,0,wos,0.7941,0.2059
margot,,sieger,margot sieger,0,wos,0.9977,0.0023
martina,,harking,martina harking,0,wos,0.9978,0.0022
jennifer,,donovan,jennifer donovan,0,wos,0.9990,0.0010
xiao,li,huang,xiao li huang,0,wos,0.1888,0.8112
olena,,vatamaniuk,olena vatamaniuk,0,wos,0.9978,0.0022
louisa,,pavey,louisa pavey,0,wos,0.9990,0.0010
virginia,,belloni,virginia belloni,0,wos,0.9991,0.0009
melanie,,vincent,melanie vincent,0,wos,0.9982,0.0018
elena,,maggi,elena maggi,0,wos,0.9994,0.0006
patricia,,miloslavich,patricia miloslavich,0,wos,0.9991,0.0009
satoko,,nakamura,satoko nakamura,0,wos,0.9971,0.0029
laura,,coco,laura coco,0,wos,0.9993,0.0007
philippa,,rea,philippa rea,0,wos,0.9993,0.0007
ricarda,,steinmayr,ricarda steinmayr,0,wos,0.9951,0.0049
linda,,cardozo,linda cardozo,0,wos,0.9993,0.0007
laura,,pelino,laura pelino,0,wos,0.9993,0.0007
sue,,ross,sue ross,0,wos,0.9758,0.0242
ranee,,thakar,ranee thakar,0,wos,0.9646,0.0354
may,,alarab,may alarab,0,wos,0.9875,0.0125
maria,,bortolini,maria bortolini,0,wos,0.9958,0.0042
elena,,cattoni,elena cattoni,0,wos,0.9994,0.0006
cynthia,,fraser,cynthia fraser,0,wos,0.9994,0.0006
christine,,bain,christine bain,0,wos,0.9990,0.0010
xueli,,jia,xueli jia,0,wos,0.0874,0.9126
maria,rocio,martinez-torres,maria rocio martinez-torres,0,wos,0.9958,0.0042
emine,,sert,emine sert,0,wos,0.9740,0.0260
li,juan,he,li juan he,0,wos,0.3537,0.6463
sophie,,gnangui,sophie gnangui,0,wos,0.9956,0.0044
christine,,sullivan,christine sullivan,0,wos,0.9990,0.0010
rachel,,katz,rachel katz,0,wos,0.9972,0.0028
shraddha,,gosavi,shraddha gosavi,0,wos,0.9568,0.0432
monika,,kumawat,monika kumawat,0,wos,0.9993,0.0007
jessica,,huff,jessica huff,0,wos,0.9994,0.0006
miki,,shiihara,miki shiihara,0,wos,0.9332,0.0668
hanako,,domitsu,hanako domitsu,0,wos,0.9993,0.0007
cristina,,costa,cristina costa,0,wos,0.9996,0.0004
eliza,,ninou,eliza ninou,0,wos,0.9985,0.0015
kaori,,shima,kaori shima,0,wos,0.9904,0.0096
manuela,,gomes,manuela gomes,0,wos,0.9977,0.0023
laetitia,,dou,laetitia dou,0,wos,0.9981,0.0019
christine,,jacobsen,christine jacobsen,0,wos,0.9990,0.0010
jeannette,,von jackowski,jeannette von jackowski,0,wos,0.9994,0.0006
nicola,ursula,zitzmann,nicola ursula zitzmann,0,wos,0.6844,0.3156
nicoleta,,ilie,nicoleta ilie,0,wos,0.9983,0.0017
renata,pereira,de sousa barbosa,renata pereira de sousa barbosa,0,wos,0.9978,0.0022
maria,julie,kvetny,maria julie kvetny,0,wos,0.9958,0.0042
inger,,kjaer,inger kjaer,0,wos,0.9899,0.0101
judith,lee,smith,judith lee smith,0,wos,0.9981,0.0019
ingrid,,hall,ingrid hall,0,wos,0.9994,0.0006
elizabeth,,humphreys,elizabeth humphreys,0,wos,0.9992,0.0008
sharon,,phillips,sharon phillips,0,wos,0.9851,0.0149
jane,,soukup,jane soukup,0,wos,0.9972,0.0028
lorna,,kwan,lorna kwan,0,wos,0.9993,0.0007
julie,,lai,julie lai,0,wos,0.9954,0.0046
daniela,,colleselli,daniela colleselli,0,wos,0.9992,0.0008
gonca,,alak,gonca alak,0,wos,0.9608,0.0392
tania,,rebelo,tania rebelo,0,wos,0.9966,0.0034
luisa,,lopez,luisa lopez,0,wos,0.9989,0.0011
gemma,,echeverria,gemma echeverria,0,wos,0.9974,0.0026
ana,,insua,ana insua,0,wos,0.9990,0.0010
yaqin,,chai,yaqin chai,0,wos,0.8056,0.1944
juliana,celia,denadai,juliana celia denadai,0,wos,0.9998,0.0002
cibele,regina,de souza kruliski,cibele regina de souza kruliski,0,wos,0.9819,0.0181
melanie,,averbeck,melanie averbeck,0,wos,0.9982,0.0018
ting,,zhou,ting zhou,0,wos,0.2007,0.7993
maria,,schaufelberger,maria schaufelberger,0,wos,0.9958,0.0042
annika,,rosengren,annika rosengren,0,wos,0.9994,0.0006
anahita,,shafiei,anahita shafiei,0,wos,0.9952,0.0048
shasha,,niu,shasha niu,0,wos,0.9253,0.0747
jingjing,,jiang,jingjing jiang,0,wos,0.8690,0.1310
lingling,,ye,lingling ye,0,wos,0.7852,0.2148
xueyan,,yang,xueyan yang,0,wos,0.2784,0.7216
neha,,bhuchar,neha bhuchar,0,wos,0.9821,0.0179
jennifer,,phelps,jennifer phelps,0,wos,0.9990,0.0010
sandra,,botelho costa,sandra botelho costa,0,wos,0.9984,0.0016
paula,durante,andrade,paula durante andrade,0,wos,0.9971,0.0029
angelica,martins,batista,angelica martins batista,0,wos,0.9984,0.0016
megan,,lindley,megan lindley,0,wos,0.9948,0.0052
rosa,,myers,rosa myers,0,wos,0.9974,0.0026
annelies,,crienen,annelies crienen,0,wos,0.9980,0.0020
karen,,knipping,karen knipping,0,wos,0.9853,0.0147
monica,,mcneal,monica mcneal,0,wos,0.9988,0.0012
belinda,,van't land,belinda van't land,0,wos,0.9998,0.0002
sandra,,ueberberg,sandra ueberberg,0,wos,0.9984,0.0016
christine,,ribic,christine ribic,0,wos,0.9990,0.0010
melani,,sung,melani sung,0,wos,0.8016,0.1984
ivy,lynn,bourgeault,ivy lynn bourgeault,0,wos,0.9771,0.0229
cristina,,ronchi,cristina ronchi,0,wos,0.9996,0.0004
anna,,spada,anna spada,0,wos,0.9991,0.0009
maura,,arosio,maura arosio,0,wos,0.9880,0.0120
sarah,,belisle,sarah belisle,0,wos,0.9982,0.0018
teresa,,seccia,teresa seccia,0,wos,0.9994,0.0006
carmen,,perrone,carmen perrone,0,wos,0.9864,0.0136
karen,,jones,karen jones,0,wos,0.9853,0.0147
anne,,maddox,anne maddox,0,wos,0.9966,0.0034
marie,line,jacquemont,marie line jacquemont,0,wos,0.9916,0.0084
corinne,,vigouroux,corinne vigouroux,0,wos,0.9979,0.0021
jacqueline,,capeau,jacqueline capeau,0,wos,0.9979,0.0021
margarida,,moura,margarida moura,0,wos,0.9994,0.0006
branca,,cavaco,branca cavaco,0,wos,0.9962,0.0038
nisha,,money,nisha money,0,wos,0.9883,0.0117
liz,,gwyther,liz gwyther,0,wos,0.9963,0.0037
joanna,,zhuang,joanna zhuang,0,wos,0.9992,0.0008
vanessa,,moreno,vanessa moreno,0,wos,0.9989,0.0011
marilyn,,sonilal,marilyn sonilal,0,wos,0.9982,0.0018
elizabeth,,kent,elizabeth kent,0,wos,0.9992,0.0008
louise,,howard,louise howard,0,wos,0.9983,0.0017
margaret,,heslin,margaret heslin,0,wos,0.9991,0.0009
ruth,,ordonez,ruth ordonez,0,wos,0.9981,0.0019
angeles,,blanco,angeles blanco,0,wos,0.9874,0.0126
lucy,,sullivan,lucy sullivan,0,wos,0.9968,0.0032
kiyoko,,fukami,kiyoko fukami,0,wos,0.9915,0.0085
emi,,muroi,emi muroi,0,wos,0.9819,0.0181
xiurong,,qu,xiurong qu,0,wos,0.6128,0.3872
francoise,,lescourret,francoise lescourret,0,wos,0.9944,0.0056
angel,,martin rosas,angel martin rosas,1,wos,0.1709,0.8291
sara,,ciprut,sara ciprut,0,wos,0.9990,0.0010
adi,,kimchi,adi kimchi,0,wos,0.5397,0.4603
laila,,ritsma,laila ritsma,0,wos,0.9982,0.0018
mayuko,,yoda,mayuko yoda,0,wos,0.9987,0.0013
tomoko,,kawamata,tomoko kawamata,0,wos,0.9979,0.0021
barbara,,bakker,barbara bakker,0,wos,0.9993,0.0007
ekaterina,,iachina,ekaterina iachina,0,wos,0.9994,0.0006
maria,,vartiainen,maria vartiainen,0,wos,0.9958,0.0042
karen,,mcgee,karen mcgee,0,wos,0.9853,0.0147
maryse,,bailly,maryse bailly,0,wos,0.9961,0.0039
natalia,,lapteva,natalia lapteva,0,wos,0.9994,0.0006
isabelle,,leguen,isabelle leguen,0,wos,0.9980,0.0020
celine,,largeau,celine largeau,0,wos,0.9978,0.0022
chiara,,costa,chiara costa,0,wos,0.9988,0.0012
antonietta,,melchini,antonietta melchini,0,wos,0.9957,0.0043
jin,mei,zhang,jin mei zhang,0,wos,0.1526,0.8474
elisa,,cebral,elisa cebral,0,wos,0.9983,0.0017
ximena,,abrevaya,ximena abrevaya,0,wos,0.9980,0.0020
helene,,hegaret,helene hegaret,0,wos,0.9980,0.0020
aparajita,,dey,aparajita dey,0,wos,0.9337,0.0663
wendy,,johnston,wendy johnston,0,wos,0.9908,0.0092
soo,young,park,soo young park,0,wos,0.8003,0.1997
ivy,,aneas,ivy aneas,0,wos,0.9771,0.0229
sophie,,chantalat,sophie chantalat,0,wos,0.9956,0.0044
christelle,,cayrou,christelle cayrou,0,wos,0.9963,0.0037
slavica,,stanojcic,slavica stanojcic,0,wos,0.9954,0.0046
aurore,,puy,aurore puy,0,wos,0.9868,0.0132
